ID,datetime,TokenizedText,sentiment,tickers,date,hour,day_of_week,month,year,normalized_text,text_length,word_count,ticker_count
799601,2020-07-07 13:36:17+00:00,"$idex $izea $lk $fb $ibio $dow $spy $tsla $nkla $dkng $aapl $aal $zom $vxrt $ino $shop $aytu $ozsc $tops $ktov $ba $nvda $msft $spy $gnus $aezs $dloc

We alerted $SOLO at $2.5 RAN TO $6.5 700 (200% GAIN!)

Daily Alerts

$15 ONE TIME FEE

BEAT THAT
👇   👇
https://t.co/33NfOdjf0i",1.0,"['AAL', 'AAPL', 'BA', 'DOW', 'FB', 'IEX', 'MSFT', 'NVDA']",2020-07-07,13,1,7,2020,idex izea lk fb ibio dow spy tsla nkla dkng aapl aal zom vxrt ino shop aytu ozsc tops ktov ba nvda msft spy gnus aezs dloc we alerted solo at 2.5 ran to 6.5 700 200 gain! daily alerts 15 one time fee beat that httpst.co33nfodjf0i,229,47,8
799414,2020-07-07 13:45:17+00:00,"$TROW T. Rowe Price #Options #maxpain Chart, Open Interest Chart Update #OptionsTrading #OptionsFlow #optionstrade #optiontrading #stocks #stock #StockMarket #Investment #investing #invest #investor #investors #UOA https://t.co/B7BWRcEdMH https://t.co/o91lJzZK3X https://t.co/CuidboglCX",1.0,['TROW'],2020-07-07,13,1,7,2020,"trow t. rowe price options maxpain chart, open interest chart update optionstrading optionsflow optionstrade optiontrading stocks stock stockmarket investment investing invest investor investors uoa httpst.cob7bwrcedmh httpst.coo91ljzzk3x httpst.cocuidboglcx",258,27,1
794060,2020-07-07 18:50:50+00:00,"$ES - 2nd BIG WIN of the day

Short ES at 3167  Exit = 3150 (partial)

Profit = 17 ES pts = $850

#algotrade #eosalgotrade $SPX $SPY $AMZN $AAPL $AMD $FB $SHOP $BYND $NVDA $GOOGL $MSFT $TSLA $BA $CMG $INTC $NFLX $JPM $BAC $YM $YM_F $NQ $NQ_F $ES $ES_F $GC $GLD $QQQ https://t.co/RrLAkUQXpU",1.0,"['AAPL', 'AMD', 'AMZN', 'BA', 'BAC', 'CMG', 'ES', 'FB', 'GOOGL', 'INTC', 'JPM', 'MSFT', 'NFLX', 'NVDA']",2020-07-07,18,1,7,2020,es - 2nd big win of the day short es at 3167 exit 3150 partial profit 17 es pts 850 algotrade eosalgotrade spx spy amzn aapl amd fb shop bynd nvda googl msft tsla ba cmg intc nflx jpm bac ym ym_f nq nq_f es es_f gc gld qqq httpst.corrlakuqxpu,242,50,14
792586,2020-07-07 20:30:36+00:00,REPORT: Facebook fails to win over ad boycott organizers $FB https://t.co/csoywrk0MP,-1.0,['FB'],2020-07-07,20,1,7,2020,report facebook fails to win over ad boycott organizers fb httpst.cocsoywrk0mp,78,11,1
792370,2020-07-07 20:45:22+00:00,"CANCEL DEUTSCHE BANK $DB NOW! = #CHOMOBANK

REAL #AMERICANS BANK #USA 
$GOLD $JPM $GS $BAC $C $MS

$wmt $cvs $fb $aapl $nflx $googl $amzn $ibb $eem $pg $t $jnj $z $botz $msft $lulu $ibm $tsla $crm $pep $f $ge $pton $hd $jnj $cat $vix $xlf $mkc $rl $tgt $a

https://t.co/VxlYxnIDi7",-1.0,"['A', 'AAPL', 'AMZN', 'BAC', 'C', 'CAT', 'CRM', 'CVS', 'F', 'FB', 'GE', 'GOOGL', 'GS', 'HD', 'IBM', 'JNJ', 'JPM', 'MKC', 'MS', 'MSFT', 'NFLX', 'NOW', 'PEP', 'PG', 'RL', 'T', 'TGT', 'WMT']",2020-07-07,20,1,7,2020,cancel deutsche bank db now! chomobank real americans bank usa gold jpm gs bac c ms wmt cvs fb aapl nflx googl amzn ibb eem pg t jnj z botz msft lulu ibm tsla crm pep f ge pton hd jnj cat vix xlf mkc rl tgt a httpst.covxlyxnidi7,228,49,28
820570,2020-07-08 02:34:11+00:00,"RT @sprtcrdlui: $TSLA closed up again.  Load dips . Ride this one higher
$BA $NCLH $OAS $IDEX $WKHS $DAL $FCX $SHLL $Z $TTI $NFLX $M $API $…",1.0,"['BA', 'DAL', 'FCX', 'IEX', 'M', 'NCLH', 'NFLX']",2020-07-08,2,2,7,2020,rt sprtcrdlui tsla closed up again. load dips . ride this one higher ba nclh oas idex wkhs dal fcx shll z tti nflx m api,120,26,7
818322,2020-07-08 08:22:19+00:00,"GlaxoSmithKline ... sounds like a snobby law firm. It's #ThatOneAMCall and $GSK picking up $757 million; $PM tacking on another billion dollars, premarket. 

Tuesday*
Big sharks, taking out $2.4 million in call options, $EIX*

Dow futures, nice overnight rebound. Eyes: $MSFT https://t.co/F4lOMwY4Fz https://t.co/qqFhvGYp1S",1.0,"['EIX', 'MSFT', 'PM']",2020-07-08,8,2,7,2020,"glaxosmithkline ... sounds like a snobby law firm. it is thatoneamcall and gsk picking up 757 million pm tacking on another billion dollars, premarket. tuesday big sharks, taking out 2.4 million in call options, eix dow futures, nice overnight rebound. eyes msft httpst.cof4lomwy4fz httpst.coqqfhvgyp1s",302,44,3
817391,2020-07-08 10:46:20+00:00,Q3 2020 EPS Estimates for Ball Co. $BLL Increased by Analyst https://t.co/8kanBWunUH #stocks,1.0,['BLL'],2020-07-08,10,2,7,2020,q3 2020 eps estimates for ball co. bll increased by analyst httpst.co8kanbwunuh stocks,86,13,1
817221,2020-07-08 11:11:39+00:00,"RT @MacroCharts: Fascinating chart from GS:

Due in part to the speed of the rally, the relationship between $SPX returns and the relative…",1.0,['GS'],2020-07-08,11,2,7,2020,"rt macrocharts fascinating chart from gs due in part to the speed of the rally, the relationship between spx returns and the relative",133,23,1
816612,2020-07-08 12:09:57+00:00,Phoenix protesters demand answers after police ... $AAPL $AMZN $BTC $ETH $FB $GOOG $MSFT $QQQ $SPY $TSLA #cnbc #foxbusiness #business #money #entrepreneur #trading #investing #investment #stock #stockmarket #forex #crypto #cryptocurrency #Bitcoin #Ethereum #Coinbase #Robinhood https://t.co/yDKITrQj8j,-1.0,"['AAPL', 'AMZN', 'FB', 'GOOG', 'MSFT']",2020-07-08,12,2,7,2020,phoenix protesters demand answers after police ... aapl amzn btc eth fb goog msft qqq spy tsla cnbc foxbusiness business money entrepreneur trading investing investment stock stockmarket forex crypto cryptocurrency bitcoin ethereum coinbase robinhood httpst.coydkitrqj8j,270,35,5
815327,2020-07-08 13:37:52+00:00,$AAPL - Apple's Irish tax appeal reaching decision next week https://t.co/UCd8COnagX,1.0,['AAPL'],2020-07-08,13,2,7,2020,aapl - apple is irish tax appeal reaching decision next week httpst.coucd8conagx,80,12,1
815076,2020-07-08 13:49:21+00:00,"$FB testing my patience this morning  Stuck with the @trickmitch1 #TrickTrades morning plan off the levels 
and took my green 
Simplify folks #DayTrading",-1.0,['FB'],2020-07-08,13,2,7,2020,fb testing my patience this morning stuck with the trickmitch1 tricktrades morning plan off the levels and took my green simplify folks daytrading,146,23,1
813617,2020-07-08 15:03:07+00:00,"RT @winstapro: ES_F stuck in the range. Let see if it holds 3140

$ES $SPX $AAPL $AMZN $BA $FB $GOOGL $NFLX $NVDA $TSLA $ROKU $SPOT $SHOP $…",-1.0,"['AAPL', 'AMZN', 'BA', 'ES', 'FB', 'GOOGL', 'NFLX', 'NVDA']",2020-07-08,15,2,7,2020,rt winstapro es_f stuck in the range. let see if it holds 3140 es spx aapl amzn ba fb googl nflx nvda tsla roku spot shop,121,26,8
811985,2020-07-08 16:35:01+00:00,$FB gave some nice buying opportunities below 238 this morning. I love it when bad news makes a good stock sell off.,1.0,['FB'],2020-07-08,16,2,7,2020,fb gave some nice buying opportunities below 238 this morning. i love it when bad news makes a good stock sell off.,115,22,1
810768,2020-07-08 17:54:04+00:00,RT @realJosephRich: Tim Cook furiously trying to save the NASDAQ by buying back $AAPL stock funded by debt bought by the Fed is the lowest…,1.0,['AAPL'],2020-07-08,17,2,7,2020,rt realjosephrich tim cook furiously trying to save the nasdaq by buying back aapl stock funded by debt bought by the fed is the lowest,135,25,1
808033,2020-07-08 20:39:33+00:00,$AAPL Steady...... Steady.... Easy does it now. Think we can put on another 80 before she tumbles. https://t.co/OVrCyZY3ly,1.0,['AAPL'],2020-07-08,20,2,7,2020,aapl steady...... steady.... easy does it now. think we can put on another 80 before she tumbles. httpst.coovrcyzy3ly,117,18,1
837572,2020-07-09 01:15:49+00:00,RT @Nick86294519: @apollotradingsd Aside from my in depth analysis on $C and $JPM that I posted. They got beat down 40% bcz market assumed…,-1.0,"['C', 'JPM']",2020-07-09,1,3,7,2020,rt nick86294519 apollotradingsd aside from my in depth analysis on c and jpm that i posted. they got beat down 40 bcz market assumed,132,24,2
836221,2020-07-09 04:10:13+00:00,Concho Resources Inc $CXO Sees Significant Decrease in Short Interest https://t.co/9hQH7cRpix #stocks,-1.0,['CXO'],2020-07-09,4,3,7,2020,concho resources inc cxo sees significant decrease in short interest httpst.co9hqh7crpix stocks,95,12,1
833006,2020-07-09 12:11:29+00:00,RT @realJosephRich: Tim Cook furiously trying to save the NASDAQ by buying back $AAPL stock funded by debt bought by the Fed is the lowest…,-1.0,['AAPL'],2020-07-09,12,3,7,2020,rt realjosephrich tim cook furiously trying to save the nasdaq by buying back aapl stock funded by debt bought by the fed is the lowest,135,25,1
831465,2020-07-09 13:41:30+00:00,$T dropped under $30 so you know what i did 😏😏,-1.0,['T'],2020-07-09,13,3,7,2020,t dropped under 30 so you know what i did,41,10,1
830153,2020-07-09 14:39:14+00:00,$AMD Ryzen 4000 desktop CPUs looking ‘great’ and on track to launch in 2020 https://t.co/y7yYvXOVYJ #madtweets #stocks #cnbc #AMD,1.0,['AMD'],2020-07-09,14,3,7,2020,amd ryzen 4000 desktop cpus looking great and on track to launch in 2020 httpst.coy7yyvxovyj madtweets stocks cnbc amd,118,19,1
827345,2020-07-09 16:57:55+00:00,"Kraft Heinz - Daily
#SP500 
Short Term: Range $31 / $34.
Medium Term: Large range $28 / $34.
Long Term: Large range $20 / $32.
Short Term support $31 must hold the line to prevent correction to $29, $28 and $27.",1.0,['KHC'],2020-07-09,16,3,7,2020,"kraft heinz - daily sp500 short term range 31 34. medium term large range 28 34. long term large range 20 32. short term support 31 must hold the line to prevent correction to 29, 28 and 27.",190,38,1
822979,2020-07-09 21:40:05+00:00,"RT @warrior16win: $HDii lot more green 🤑 coming on this summer monster 💥🚀
Welcome to the new #banktank members 🦾
🟢🟢🟢🟢🟢🟢
#asia #twitter #tru…",1.0,['TWTR'],2020-07-09,21,3,7,2020,rt warrior16win hdii lot more green coming on this summer monster welcome to the new banktank members asia twitter tru,118,20,1
822801,2020-07-09 21:56:24+00:00,Proud owner of $AMZN stock. This thing might help me retire next year ...and pay for my yacht,1.0,['AMZN'],2020-07-09,21,3,7,2020,proud owner of amzn stock. this thing might help me retire next year ...and pay for my yacht,92,18,1
822525,2020-07-09 22:28:26+00:00,"News Alert: FSD Pharma -Applying for an I.N.D. for its compound to Treat COVID-19 Patients $HUGE

https://t.co/gMuscqItVQ 

$AZN $CASBF $GSK $INO $JNJ $MRK $MRNA $NVAX $PFE $SAN

#astrazeneca #GSK #INO #JNJ #Merck #moderna #Novavax #Pfizer #sanofi #nasdaq #biontech",1.0,"['JNJ', 'MRK', 'PFE']",2020-07-09,22,3,7,2020,news alert fsd pharma -applying for an i.n.d. for its compound to treat covid-19 patients huge httpst.cogmuscqitvq azn casbf gsk ino jnj mrk mrna nvax pfe san astrazeneca gsk ino jnj merck moderna novavax pfizer sanofi nasdaq biontech,234,38,3
848438,2020-07-10 13:18:07+00:00,$NLSN $VIAC $DIS - Media giants to miss out on out-of-home ratings boost https://t.co/BFbsP42Mfh,1.0,"['DIS', 'NLSN', 'VIAC']",2020-07-10,13,4,7,2020,nlsn viac dis - media giants to miss out on out-of-home ratings boost httpst.cobfbsp42mfh,89,14,3
848317,2020-07-10 13:23:32+00:00,@RichLightShed $GOOG needs to buy $ROKU - get off their wallet and do something useful.,1.0,['GOOG'],2020-07-10,13,4,7,2020,richlightshed goog needs to buy roku - get off their wallet and do something useful.,84,15,1
847066,2020-07-10 14:28:27+00:00,"is a dem sweep is going to be a problem for names like $V and $MA? 🤔 // Credit Cards Take From Poor, Give to the Rich https://t.co/TMhKpnTT3h",-1.0,"['MA', 'V']",2020-07-10,14,4,7,2020,"is a dem sweep is going to be a problem for names like v and ma? credit cards take from poor, give to the rich httpst.cotmhkpntt3h",130,26,2
845641,2020-07-10 15:47:18+00:00,Pelham Long/Short Master Fund Limited short position in WM MORRISON SUPERMARKETS up 0.14% to 1.65% #MRW $MRW #LSE #StockMarket #Stocks #Shares #Business #Markets #Trading #News #Investing #Short https://t.co/vM411LdLkR,-1.0,['WM'],2020-07-10,15,4,7,2020,pelham longshort master fund limited short position in wm morrison supermarkets up 0.14 to 1.65 mrw mrw lse stockmarket stocks shares business markets trading news investing short httpst.covm411ldlkr,199,28,1
842551,2020-07-10 18:32:18+00:00,$UAVS has $AMZN written all of it.   Increasing headcount 1000%.   Business must be booming.,1.0,['AMZN'],2020-07-10,18,4,7,2020,uavs has amzn written all of it. increasing headcount 1000. business must be booming.,85,14,1
842201,2020-07-10 18:50:52+00:00,$ES_F $SPY $VXX $NYSE #SP500 #stockmarket #marketinternals #forex #markets #equitymarket #investing #equities #Futures #Trading Recap: Today's trading report bias+1 bullish sent 7/10/20 8:50 AM (ET) upper target+5 at $3168 cash high $3168.5 https://t.co/sf0iBaMU5s https://t.co/pCVl82Vo6G,1.0,"['ES', 'TGT']",2020-07-10,18,4,7,2020,es_f spy vxx nyse sp500 stockmarket marketinternals forex markets equitymarket investing equities futures trading recap today is trading report bias1 bullish sent 71020 850 am et upper target5 at 3168 cash high 3168.5 httpst.cosf0ibamu5s httpst.copcvl82vo6g,257,35,2
840922,2020-07-10 19:58:12+00:00,"$9,800 total gain this week! Holding some contracts of $TSLA and $AMZN for next week. Thank you @EliteOptions2 @BeastModeTrades  for the continued valuable service. The levels and guidance are greatly appreciated. Have a good weekend everyone! 🙏👩🏻‍💻📉📈🚀💵 #OptionsTrading https://t.co/1T1qucZnf8",1.0,['AMZN'],2020-07-10,19,4,7,2020,"9,800 total gain this week! holding some contracts of tsla and amzn for next week. thank you eliteoptions2 beastmodetrades for the continued valuable service. the levels and guidance are greatly appreciated. have a good weekend everyone! optionstrading httpst.co1t1qucznf8",272,38,1
862600,2020-07-11 00:30:04+00:00,"RT @MinteractApp: Friday's Top Flow in #industrial sector, Buy Flow &amp; Sell Flow $BA $CAT $CSX $FDX $GD $HON $FAST $LUV $WM $EFX $NOC $GE $P…",1.0,"['BA', 'CAT', 'CSX', 'EFX', 'FAST', 'FDX', 'GD', 'GE', 'HON', 'LUV', 'NOC', 'WM']",2020-07-11,0,5,7,2020,"rt minteractapp friday is top flow in industrial sector, buy flow amp sell flow ba cat csx fdx gd hon fast luv wm efx noc ge p",126,27,12
860336,2020-07-11 08:19:21+00:00,RT @musicnews360: Utah governor declares state of emergency due to ... $AAPL $AMZN $BTC $ETH $FB $GOOG $MSFT $QQQ $SPY $TSLA #cnbc #foxbusi…,-1.0,"['AAPL', 'AMZN', 'FB', 'GOOG', 'MSFT']",2020-07-11,8,5,7,2020,rt musicnews360 utah governor declares state of emergency due to ... aapl amzn btc eth fb goog msft qqq spy tsla cnbc foxbusi,125,23,5
858822,2020-07-11 13:51:47+00:00,"Tracking well to May 9 Plan 

- we slaughtered the move to 127-130 1st target 
- deeper than expected retrace on #C19 fear phase II 
- next stop - rally to 140 on #Truth

#Mando is killing #C19

$DIS $SPY $QQQ https://t.co/9egpP0Ys3r",-1.0,"['DIS', 'TGT']",2020-07-11,13,5,7,2020,tracking well to may 9 plan - we slaughtered the move to 127-130 1st target - deeper than expected retrace on c19 fear phase ii - next stop - rally to 140 on truth mando is killing c19 dis spy qqq httpst.co9egpp0ys3r,216,42,2
857780,2020-07-11 15:55:49+00:00,"RT @JohnTocci: I don’t know who needs to hear this, but $AMZN is ridiculously overvalued at the current price.",-1.0,['AMZN'],2020-07-11,15,5,7,2020,"rt johntocci i dont know who needs to hear this, but amzn is ridiculously overvalued at the current price.",106,19,1
855956,2020-07-11 20:23:29+00:00,"@AOTtrades $HD please, looks poised for breakout",1.0,['HD'],2020-07-11,20,5,7,2020,"aottrades hd please, looks poised for breakout",46,7,1
865666,2020-07-12 17:23:03+00:00,@axelroark You should see the negative divergence on $AMZN... speaking of overstaying your welcome.,-1.0,['AMZN'],2020-07-12,17,6,7,2020,axelroark you should see the negative divergence on amzn... speaking of overstaying your welcome.,97,14,1
888982,2020-07-13 01:42:02+00:00,"$SATS SP #SATS Ltd. Singapore Daily - Monday, July 13, 2020: KEY HIGHLIGHTS Results SATS (SATS SP/HOLD/S$2.88/Target: S$2.93): 4QFY20: S$51m in credit and impairment provisions; guides For lower loss in 1QFY21. TRADERS’ CORNER Keppel DC… https://t.co/xzT32wBTIy #equity #stocks",-1.0,"['KEY', 'TGT']",2020-07-13,1,0,7,2020,"sats sp sats ltd. singapore daily - monday, july 13, 2020 key highlights results sats sats spholds2.88target s2.93 4qfy20 s51m in credit and impairment provisions guides for lower loss in 1qfy21. traders corner keppel dc httpst.coxzt32wbtiy equity stocks",254,38,2
887685,2020-07-13 04:53:32+00:00,"RT @HedgeMind: IBM Retirement Fund, ~$800M, acquired many hot tech names as of 6/30:

Added new positions:
$ZM
$AYX
$TTD
$DDOG
$MDB
$AVLR
.…",1.0,['IBM'],2020-07-13,4,0,7,2020,"rt hedgemind ibm retirement fund, 800m, acquired many hot tech names as of 630 added new positions zm ayx ttd ddog mdb avlr .",125,24,1
886506,2020-07-13 07:50:37+00:00,"RT @YahooFinance: Highlight: For $AAPL, “there’s prospects potentially more so of a V-shaped recovery,” @DeutscheBank Research Analyst Jeri…",1.0,['AAPL'],2020-07-13,7,0,7,2020,"rt yahoofinance highlight for aapl, theres prospects potentially more so of a v-shaped recovery, deutschebank research analyst jeri",131,18,1
882865,2020-07-13 13:04:58+00:00,No one is going to upgrade $PEP !?,-1.0,['PEP'],2020-07-13,13,0,7,2020,no one is going to upgrade pep !?,33,8,1
882133,2020-07-13 13:35:46+00:00,Buy the Dip replaced with plain old FOMO - pick faves and set stops. Tech still rules to day. Dow up one percent but Nasdaq still the tell &amp; up 1.25%. FAANG &amp; Friends intra-sector rotation= All in the green as $SQ leads (rebound off selloff last week) while $MSFT lags the group,1.0,['MSFT'],2020-07-13,13,0,7,2020,buy the dip replaced with plain old fomo - pick faves and set stops. tech still rules to day. dow up one percent but nasdaq still the tell amp up 1.25. faang amp friends intra-sector rotation all in the green as sq leads rebound off selloff last week while msft lags the group,276,53,1
880542,2020-07-13 14:32:16+00:00,@Sandro_power $AAPL win,1.0,['AAPL'],2020-07-13,14,0,7,2020,sandro_power aapl win,21,3,1
880281,2020-07-13 14:41:20+00:00,In $snap 7/17 $26 calls at .91. Looking for 25% cut at .7. Only in this and $jnj short term rn,-1.0,['JNJ'],2020-07-13,14,0,7,2020,in snap 717 26 calls at .91. looking for 25 cut at .7. only in this and jnj short term rn,89,21,1
879928,2020-07-13 14:55:45+00:00,"@JustinPulitzer $AAPL, Still early, but looking for a look above and fail at the 161.8 fib extension at 398.05 of the previous Feb. high to the March low.",-1.0,['AAPL'],2020-07-13,14,0,7,2020,"justinpulitzer aapl, still early, but looking for a look above and fail at the 161.8 fib extension at 398.05 of the previous feb. high to the march low.",152,28,1
879655,2020-07-13 15:04:52+00:00,"RT @Madison89421615: $GOLD / $SILVER 50MA Bounce (Weekly)

$work $docu $okta $msft $aapl $fb $amzn $nflx $googl $spot $twlo $twtr $uber $ly…",1.0,"['AAPL', 'AMZN', 'FB', 'GOOGL', 'MSFT', 'NFLX', 'TWTR']",2020-07-13,15,0,7,2020,rt madison89421615 gold silver 50ma bounce weekly work docu okta msft aapl fb amzn nflx googl spot twlo twtr uber ly,116,21,7
876914,2020-07-13 17:03:11+00:00,"RT @financeasmr: Facebook $FB has so many issues from regulators and clients

Rizzle doesn’t 

If you are a venture capital invester consid…",-1.0,['FB'],2020-07-13,17,0,7,2020,rt financeasmr facebook fb has so many issues from regulators and clients rizzle doesnt if you are a venture capital invester consid,132,22,1
874877,2020-07-13 18:55:48+00:00,RT @Sandro_power: $AAPL $GOOGL we made good gains following the rules not as much as we wanted to but good gains with skill. If you want to…,1.0,"['AAPL', 'GOOGL']",2020-07-13,18,0,7,2020,rt sandro_power aapl googl we made good gains following the rules not as much as we wanted to but good gains with skill. if you want to,135,27,2
873005,2020-07-13 20:21:02+00:00,"$MSFT Bearish Engulfing
Daily appearances since 2010: 85
Close 5 days later ±:
Avg: 0.79
SD: 1.84
Worst: -3.78
Best: 6.78

10 days later:
Avg: 1.32
SD: 3.23
Worst: -4.94
Best: 18.85

30 days later:
Avg: 2.24
SD: 5.63
Worst: -14.42
Best: 31.26",-1.0,['MSFT'],2020-07-13,20,0,7,2020,msft bearish engulfing daily appearances since 2010 85 close 5 days later avg 0.79 sd 1.84 worst -3.78 best 6.78 10 days later avg 1.32 sd 3.23 worst -4.94 best 18.85 30 days later avg 2.24 sd 5.63 worst -14.42 best 31.26,221,42,1
