ID,datetime,TokenizedText,sentiment,tickers,date,hour,day_of_week,month,year,normalized_text,text_length,word_count,ticker_count
1004067,2017-02-22 03:53:56+00:00,rt @richbtig : picture-in-picture ( minimize video ) now fully rolled out on ios for live premium video on twitter #golive $twtr,1,['TWTR'],2017-02-22,3,2,2,2017,rt richbtig picture-in-picture minimize video now fully rolled out on ios for live premium video on twitter golive twtr,119,19,1
391938,2017-02-22 14:42:54+00:00,#stocks start lower as every stupid trump policy hurts confidence in our future . bonds up & amp ; gold . tesla and nvidia holding up . $tsla $nvda,-1,['NVDA'],2017-02-22,14,2,2,2017,stocks start lower as every stupid trump policy hurts confidence in our future . bonds up amp gold . tesla and nvidia holding up . tsla nvda,140,27,1
391623,2017-02-22 14:56:20+00:00,cramer 's stop trading $luv,-1,['LUV'],2017-02-22,14,2,2,2017,cramer is stop trading luv,26,5,1
391552,2017-02-22 15:00:13+00:00,the 175 acre apple park space ship is open in april . maybe they can get to work now on something new . $aapl,1,['AAPL'],2017-02-22,15,2,2,2017,the 175 acre apple park space ship is open in april . maybe they can get to work now on something new . aapl,108,24,1
392371,2017-02-22 15:07:58+00:00,getem $googl,1,['GOOGL'],2017-02-22,15,2,2,2017,getem googl,11,2,1
392344,2017-02-22 15:09:01+00:00,"$fb pushin here , one to keep an eye on .",1,['FB'],2017-02-22,15,2,2,2017,"fb pushin here , one to keep an eye on .",40,11,1
392204,2017-02-22 15:13:55+00:00,$fb . yes i came in long and added at $134.10 like my commentary from the morning . now trim and hold,-1,['FB'],2017-02-22,15,2,2,2017,fb . yes i came in long and added at 134.10 like my commentary from the morning . now trim and hold,99,22,1
392077,2017-02-22 15:19:02+00:00,does twitter have a video problem ? $twtr,-1,['TWTR'],2017-02-22,15,2,2,2017,does twitter have a video problem ? twtr,40,8,1
392047,2017-02-22 15:20:14+00:00,amazon offers one-day discount after record harris poll result via @yahoofinance - $amzn,1,"['AMZN', 'HRS']",2017-02-22,15,2,2,2017,amazon offers one-day discount after record harris poll result via yahoofinance - amzn,86,13,2
392543,2017-02-22 15:42:49+00:00,brian moynihan 's performance-based pay is well within reach . time to raise the bar at bank of america ? @bfly $bac,1,['BAC'],2017-02-22,15,2,2,2017,brian moynihan is performance-based pay is well within reach . time to raise the bar at bank of america ? bfly bac,114,22,1
392525,2017-02-22 15:43:33+00:00,whatsapp now has its own stories clone $fb by @biintelligence,1,['FB'],2017-02-22,15,2,2,2017,whatsapp now has its own stories clone fb by biintelligence,59,10,1
392524,2017-02-22 15:43:34+00:00,whatsapp now has its own stories clone $fb,1,['FB'],2017-02-22,15,2,2,2017,whatsapp now has its own stories clone fb,41,8,1
393478,2017-02-22 15:45:28+00:00,#stockalert : shares of facebook are up more than 1 % and hitting an all-time high . $fb,1,['FB'],2017-02-22,15,2,2,2017,stockalert shares of facebook are up more than 1 and hitting an all-time high . fb,82,16,1
393914,2017-02-22 16:23:19+00:00,rt @canuck2usa : $fb few weeks ago the top was in after #er ... ..,-1,['FB'],2017-02-22,16,2,2,2017,rt canuck2usa fb few weeks ago the top was in after er ... ..,61,14,1
393880,2017-02-22 16:24:35+00:00,"$fb if you 're bullish and trade options , know this",-1,['FB'],2017-02-22,16,2,2,2017,"fb if you are bullish and trade options , know this",51,11,1
393773,2017-02-22 16:29:44+00:00,"$fb at all-time high . up 2 % . not a good sign for $snap ahead of its ipo , right ? investors betting fb , whatsapp , instagram crushes $snap ?",1,['FB'],2017-02-22,16,2,2,2017,"fb at all-time high . up 2 . not a good sign for snap ahead of its ipo , right ? investors betting fb , whatsapp , instagram crushes snap ?",139,31,1
393655,2017-02-22 16:33:52+00:00,facebook at new all time highs . up a few more points . love it . $fb,1,['FB'],2017-02-22,16,2,2,2017,facebook at new all time highs . up a few more points . love it . fb,68,17,1
393570,2017-02-22 16:36:52+00:00,facebook shares hit all-time high via @msabalakrishnan $fb,1,['FB'],2017-02-22,16,2,2,2017,facebook shares hit all-time high via msabalakrishnan fb,56,8,1
393533,2017-02-22 16:38:58+00:00,concentrated nibbling here . $bac,1,['BAC'],2017-02-22,16,2,2,2017,concentrated nibbling here . bac,32,5,1
394473,2017-02-22 16:42:32+00:00,popular among retail for sure . $amd $nvda,1,"['AMD', 'NVDA']",2017-02-22,16,2,2,2017,popular among retail for sure . amd nvda,40,8,2
394417,2017-02-22 16:44:41+00:00,rt @canuck2usa : $nflx new highs on day,1,['NFLX'],2017-02-22,16,2,2,2017,rt canuck2usa nflx new highs on day,35,7,1
394373,2017-02-22 16:46:04+00:00,why paypal can fend off apple pay and other #digitalpayments challengers . $pypl $aapl,1,"['AAPL', 'PYPL']",2017-02-22,16,2,2,2017,why paypal can fend off apple pay and other digitalpayments challengers . pypl aapl,83,14,2
394272,2017-02-22 16:50:58+00:00,$msft turning a short put on its head -- and then a win,1,['MSFT'],2017-02-22,16,2,2,2017,msft turning a short put on its head -- and then a win,54,13,1
394181,2017-02-22 16:55:15+00:00,we ve been hearing vr is the next big thing for awhile . wonder when the bigness will arrive ? $msft $fb $htccy $sne,-1,"['FB', 'MSFT']",2017-02-22,16,2,2,2017,we ve been hearing vr is the next big thing for awhile . wonder when the bigness will arrive ? msft fb htccy sne,112,24,2
394091,2017-02-22 17:00:03+00:00,why md anderson shelved its $ibm watson project : by @matthewherper,-1,['IBM'],2017-02-22,17,2,2,2017,why md anderson shelved its ibm watson project by matthewherper,63,10,1
394050,2017-02-22 17:02:15+00:00,here 's the new starbucks store that may hold the key to conquering coffee king 's biggest problem,1,['SBUX'],2017-02-22,17,2,2,2017,here is the new starbucks store that may hold the key to conquering coffee king is biggest problem,98,18,1
394863,2017-02-22 18:41:13+00:00,$msft this is easily one of the best examples of how to trade options in this market .,1,['MSFT'],2017-02-22,18,2,2,2017,msft this is easily one of the best examples of how to trade options in this market .,85,18,1
394836,2017-02-22 18:42:42+00:00,$yhoo sold to $vz for $4.48b mayer spent $2.8b on m & amp ; a during her tenure final price tag for the core yahoo website ex-mayer 's m & amp ; a : $1.68b,1,"['VZ', 'YHOO']",2017-02-22,18,2,2,2017,yhoo sold to vz for 4.48b mayer spent 2.8b on m amp a during her tenure final price tag for the core yahoo website ex-mayer is m amp a 1.68b,140,30,2
394528,2017-02-22 19:00:01+00:00,warren buffett may simply take over this airline entirely $luv $dal $ual $nsc $unp $aal,-1,"['AAL', 'DAL', 'LUV', 'NSC', 'UAL', 'UNP']",2017-02-22,19,2,2,2017,warren buffett may simply take over this airline entirely luv dal ual nsc unp aal,81,15,6
395454,2017-02-22 19:03:28+00:00,"if $2.8b spent on m & amp ; a used for stock buybacks at avg cost of $30/share , $yhoo 's stock price today would likely be 16 % higher , & gt ; $53/share",1,['YHOO'],2017-02-22,19,2,2,2017,"if 2.8b spent on m amp a used for stock buybacks at avg cost of 30share , yhoo is stock price today would likely be 16 higher , gt 53share",138,30,1
395389,2017-02-22 19:05:15+00:00,internet of things = investments of tomorrow . but are the recent winners good buys for you today ? $amzn $nvda $swks,1,"['AMZN', 'NVDA', 'SWKS']",2017-02-22,19,2,2,2017,internet of things investments of tomorrow . but are the recent winners good buys for you today ? amzn nvda swks,112,21,3
395388,2017-02-22 19:05:16+00:00,let 's see if they start the pile back on again post minutes $bac,-1,['BAC'],2017-02-22,19,2,2,2017,let is see if they start the pile back on again post minutes bac,64,14,1
395360,2017-02-22 19:07:01+00:00,netflix has oscar potential in sight $amzn $nflx,1,"['AMZN', 'NFLX']",2017-02-22,19,2,2,2017,netflix has oscar potential in sight amzn nflx,46,8,2
395215,2017-02-22 19:12:55+00:00,rt @pattonles : mcdonald 's is cutting soda and coffee prices to combat the industry 's slump $mcd,-1,['MCD'],2017-02-22,19,2,2,2017,rt pattonles mcdonald is is cutting soda and coffee prices to combat the industry is slump mcd,94,17,1
395163,2017-02-22 19:15:01+00:00,why tesla 's earnings report does n't matter $tsla $bidu $f $gm,-1,"['F', 'GM']",2017-02-22,19,2,2,2017,why tesla is earnings report does not matter tsla bidu f gm,59,12,2
395014,2017-02-22 19:20:33+00:00,$nke flow feelin it today,1,['NKE'],2017-02-22,19,2,2,2017,nke flow feelin it today,24,5,1
395995,2017-02-22 20:39:53+00:00,$nvda the powerful option strategy nobody sees -- but everybody should,1,['NVDA'],2017-02-22,20,2,2,2017,nvda the powerful option strategy nobody sees -- but everybody should,69,11,1
395565,2017-02-22 21:01:25+00:00,terrible audio ... but at least it 's on the web if you wan na hear @bankofamerica 's moynihan once more on #hb2 $bac,-1,['BAC'],2017-02-22,21,2,2,2017,terrible audio ... but at least it is on the web if you wan na hear bankofamerica is moynihan once more on hb2 bac,114,24,1
396493,2017-02-22 21:04:36+00:00,"$vix 11.67 , $fb new record high , $qvca & amp ; $cree unusual activity @jonnajarian",1,['FB'],2017-02-22,21,2,2,2017,"vix 11.67 , fb new record high , qvca amp cree unusual activity jonnajarian",75,14,1
396476,2017-02-22 21:04:58+00:00,good news for a jack dorsey company ! no . not $twtr . square beat on sales . $sq up 3 % after hours .,1,['TWTR'],2017-02-22,21,2,2,2017,good news for a jack dorsey company ! no . not twtr . square beat on sales . sq up 3 after hours .,98,24,1
396410,2017-02-22 21:06:49+00:00,rt @options : winning options in $nvda by @ophirgottlieb,1,['NVDA'],2017-02-22,21,2,2,2017,rt options winning options in nvda by ophirgottlieb,51,8,1
396016,2017-02-22 21:15:41+00:00,so this actually happened . $aapl,-1,['AAPL'],2017-02-22,21,2,2,2017,so this actually happened . aapl,32,6,1
396012,2017-02-22 21:15:46+00:00,rt @cnbcnow : earnings : hp inc. q1 eps $0.38 adj . vs. $0.37 est . ; q1 revs . $12.68b vs. $11.84b est . $hpq shares up 1 % after-hrs,1,['HPQ'],2017-02-22,21,2,2,2017,rt cnbcnow earnings hp inc. q1 eps 0.38 adj . vs. 0.37 est . q1 revs . 12.68b vs. 11.84b est . hpq shares up 1 after-hrs,120,27,1
396712,2017-02-22 21:23:27+00:00,$hpq reports fq1 earnings of 38c eps and $12.68b revs -,1,['HPQ'],2017-02-22,21,2,2,2017,hpq reports fq1 earnings of 38c eps and 12.68b revs -,53,11,1
396710,2017-02-22 21:23:28+00:00,this afternoon 's winner for $hpq is jb818301 who beats 99 other analysts and the wall street consensus -,1,['HPQ'],2017-02-22,21,2,2,2017,this afternoon is winner for hpq is jb818301 who beats 99 other analysts and the wall street consensus -,104,19,1
396711,2017-02-22 21:23:28+00:00,$hpq reports inline with the estimize eps consensus and beats the estimize revenue consensus by $805.20m -,1,['HPQ'],2017-02-22,21,2,2,2017,hpq reports inline with the estimize eps consensus and beats the estimize revenue consensus by 805.20m -,104,17,1
396608,2017-02-22 21:26:30+00:00,big-bank citigroup stepping in to influence how trump may wipe away finance policy $c,1,['C'],2017-02-22,21,2,2,2017,big-bank citigroup stepping in to influence how trump may wipe away finance policy c,84,14,1
397180,2017-02-22 21:40:05+00:00,$tsla continues to wow -- despite lack of profits . but poor @elonmusk . still ca n't impress this guy . the unknown,1,['CA'],2017-02-22,21,2,2,2017,tsla continues to wow -- despite lack of profits . but poor elonmusk . still ca not impress this guy . the unknown,114,23,1
397731,2017-02-22 23:32:25+00:00,"exxon lowers proved reserve estimate , only replaced 65 % of the oil and gas it pumped last year : via @wsj $xom",-1,['XOM'],2017-02-22,23,2,2,2017,"exxon lowers proved reserve estimate , only replaced 65 of the oil and gas it pumped last year via wsj xom",106,21,1
398939,2017-02-23 10:16:12+00:00,ctrip : profit margin at 2013 high ; morgan stanley raises price target via @barronsonline $ctrp,1,"['MS', 'TGT']",2017-02-23,10,3,2,2017,ctrip profit margin at 2013 high morgan stanley raises price target via barronsonline ctrp,90,14,2
398936,2017-02-23 10:16:15+00:00,rt @biuk_tech : apple spoke out against trump 's withdrawal of obama-era transgender protections $aapl,-1,['AAPL'],2017-02-23,10,3,2,2017,rt biuk_tech apple spoke out against trump is withdrawal of obama-era transgender protections aapl,98,14,1
398850,2017-02-23 10:28:00+00:00,what to watch : - dow on fire - @nordstrom earnings - @teslamotors gets a jolt $tsla $jwn,1,['JWN'],2017-02-23,10,3,2,2017,what to watch - dow on fire - nordstrom earnings - teslamotors gets a jolt tsla jwn,83,17,1
398609,2017-02-23 11:01:10+00:00,walmart takes another shot at amazon and consumers get a win $wmt $amzn,1,"['AMZN', 'WMT']",2017-02-23,11,3,2,2017,walmart takes another shot at amazon and consumers get a win wmt amzn,69,13,2
399283,2017-02-23 12:27:10+00:00,$15b in $aapl & amp ; $fb $amtd customers says @tdansherrod on @mariabartiromo . good content .,1,"['AAPL', 'FB']",2017-02-23,12,3,2,2017,15b in aapl amp fb amtd customers says tdansherrod on mariabartiromo . good content .,85,15,2
399243,2017-02-23 12:31:26+00:00,$googl market value is $580 billion . this google doodle justifies that imho . adorable ! give designer a raise ! and m,1,['GOOGL'],2017-02-23,12,3,2,2017,googl market value is 580 billion . this google doodle justifies that imho . adorable ! give designer a raise ! and m,117,23,1
399209,2017-02-23 12:34:19+00:00,rt @lamonicabuzz : $googl market value is $580 billion . this google doodle justifies that imho . adorable ! give designer a raise ! and more st,1,['GOOGL'],2017-02-23,12,3,2,2017,rt lamonicabuzz googl market value is 580 billion . this google doodle justifies that imho . adorable ! give designer a raise ! and more st,139,26,1
399175,2017-02-23 12:37:00+00:00,"nvidia falls following nomura downgrade , analyst concerned about slowdown in gaming $nvda",-1,['NVDA'],2017-02-23,12,3,2,2017,"nvidia falls following nomura downgrade , analyst concerned about slowdown in gaming nvda",89,13,1
399010,2017-02-23 12:49:24+00:00,china s weibo will soon have more users than twitter - $twtr $wb,1,['TWTR'],2017-02-23,12,3,2,2017,china s weibo will soon have more users than twitter - twtr wb,62,13,1
399858,2017-02-23 13:00:01+00:00,a peek into the markets : u.s. stock futures edge higher ahead of economic data $fit $hrl $kss $tsla $nvda $spy $uso,1,"['HRL', 'KSS', 'NVDA']",2017-02-23,13,3,2,2017,a peek into the markets u.s. stock futures edge higher ahead of economic data fit hrl kss tsla nvda spy uso,107,21,3
399642,2017-02-23 13:12:36+00:00,icymi : #google plans to discontinue yet another product $goog,-1,['GOOG'],2017-02-23,13,3,2,2017,icymi google plans to discontinue yet another product goog,58,9,1
399619,2017-02-23 13:13:48+00:00,high flying nvidia cut to sell at nomura - sees 19 % downside $nvda #notablecall,-1,['NVDA'],2017-02-23,13,3,2,2017,high flying nvidia cut to sell at nomura - sees 19 downside nvda notablecall,76,14,1
400435,2017-02-23 13:51:24+00:00,this is the mosh pit that makes me want to sell some more $sbux for the trust !,-1,['SBUX'],2017-02-23,13,3,2,2017,this is the mosh pit that makes me want to sell some more sbux for the trust !,78,18,1
400321,2017-02-23 13:55:20+00:00,"rt @retheauditors : apple condemns trump 's transgender decision will treasury retaliate , pull support for $aapl in i",-1,['AAPL'],2017-02-23,13,3,2,2017,"rt retheauditors apple condemns trump is transgender decision will treasury retaliate , pull support for aapl in i",114,18,1
400141,2017-02-23 14:03:28+00:00,"rt @seeitmarket : speaking of big box stores , costco is trading well after coming out of this range . measured move = 200 tgt $cost",1,['COST'],2017-02-23,14,3,2,2017,"rt seeitmarket speaking of big box stores , costco is trading well after coming out of this range . measured move 200 tgt cost",126,24,1
400824,2017-02-23 14:17:20+00:00,"tesla , square , hp price targets raised after earnings ; nvidia faces key test $tsla $sq",1,"['HPQ', 'NVDA']",2017-02-23,14,3,2,2017,"tesla , square , hp price targets raised after earnings nvidia faces key test tsla sq",85,16,2
400809,2017-02-23 14:18:04+00:00,"interestingly , $agn has been vocal about drug prices but the bulk of its future growth is plastic surgery , cosmetics",-1,['AGN'],2017-02-23,14,3,2,2017,"interestingly , agn has been vocal about drug prices but the bulk of its future growth is plastic surgery , cosmetics",117,21,1
400543,2017-02-23 14:28:52+00:00,$arrs $jack $w $bsx $tsla $lb $nvda gappers for today,1,"['BSX', 'LB', 'NVDA']",2017-02-23,14,3,2,2017,arrs jack w bsx tsla lb nvda gappers for today,46,10,3
401306,2017-02-23 14:36:50+00:00,#stocks open higher . have tesla and nvidia down 4 % at the open . like to see that . we like these companies . #dca . $nvda $tsla,-1,['NVDA'],2017-02-23,14,3,2,2017,stocks open higher . have tesla and nvidia down 4 at the open . like to see that . we like these companies . dca . nvda tsla,124,28,1
401279,2017-02-23 14:37:48+00:00,$fast long for a swing trade .,1,['FAST'],2017-02-23,14,3,2,2017,fast long for a swing trade .,29,7,1
401070,2017-02-23 14:44:57+00:00,think a negative tweet from trump crushes a stock ? think again ... $gm $lmt $ba $twx $amzn $aapl,-1,"['AAPL', 'AMZN', 'BA', 'GM', 'LMT', 'TWX']",2017-02-23,14,3,2,2017,think a negative tweet from trump crushes a stock ? think again ... gm lmt ba twx amzn aapl,91,19,6
401003,2017-02-23 14:47:02+00:00,drink up for a buck ! $mcd soft drinks $1 & amp ; #mccafe drinks $2 ! #frappes #smoothies #espresso #mcdonalds @mcdonalds,1,['MCD'],2017-02-23,14,3,2,2017,drink up for a buck ! mcd soft drinks 1 amp mccafe drinks 2 ! frappes smoothies espresso mcdonalds mcdonalds,108,20,1
401913,2017-02-23 14:50:06+00:00,setting up nicely here . let the speculation get out of the stock post earnings . wait to add . good opportunity coming . $tsla $nvda,1,['NVDA'],2017-02-23,14,3,2,2017,setting up nicely here . let the speculation get out of the stock post earnings . wait to add . good opportunity coming . tsla nvda,131,26,1
401703,2017-02-23 14:58:00+00:00,tech breakthroughs take backseat in upcoming apple #iphone launch $aapl,1,['AAPL'],2017-02-23,14,3,2,2017,tech breakthroughs take backseat in upcoming apple iphone launch aapl,69,10,1
402491,2017-02-23 15:05:04+00:00,prime booze : amazon gets a liquor license - $amzn,1,['AMZN'],2017-02-23,15,3,2,2017,prime booze amazon gets a liquor license - amzn,47,9,1
402448,2017-02-23 15:06:20+00:00,@rampcapitalllc $aapl perfect for driving ! #airpods,1,['AAPL'],2017-02-23,15,3,2,2017,rampcapitalllc aapl perfect for driving ! airpods,49,7,1
402432,2017-02-23 15:07:00+00:00,rbc not adding macy 's to its shopping cart despite m & amp ; a rumors $amzn $m,-1,"['AMZN', 'M']",2017-02-23,15,3,2,2017,rbc not adding macy is to its shopping cart despite m amp a rumors amzn m,73,16,2
402327,2017-02-23 15:10:12+00:00,"if oil goes to 70 , that 's a very bad thing net-net . fed will be forced to hike more quickly , and tax reform will be cancelled out $xom $bp",-1,['XOM'],2017-02-23,15,3,2,2017,"if oil goes to 70 , that is a very bad thing net-net . fed will be forced to hike more quickly , and tax reform will be cancelled out xom bp",140,32,1
402049,2017-02-23 15:19:18+00:00,$amzn amazon is running a coupon code to thank customers - check it :,1,['AMZN'],2017-02-23,15,3,2,2017,amzn amazon is running a coupon code to thank customers - check it,66,13,1
402003,2017-02-23 15:20:42+00:00,rt @lilyjamali : . @allisonmcneely on $gs 's surprise for maple bondholders ; @katiadmi on china 's rumored plans to attract foreign cash,-1,['GS'],2017-02-23,15,3,2,2017,rt lilyjamali . allisonmcneely on gs is surprise for maple bondholders katiadmi on china is rumored plans to attract foreign cash,129,21,1
402867,2017-02-23 15:25:30+00:00,"rt @rudyhavenstein : with all the $wfc outrage , why has n't the financial media gone after $c or $jpm in the same way ? @cnbc @business",-1,"['C', 'JPM', 'WFC']",2017-02-23,15,3,2,2017,"rt rudyhavenstein with all the wfc outrage , why has not the financial media gone after c or jpm in the same way ? cnbc business",128,26,3
403239,2017-02-23 15:50:07+00:00,$nvda q4 report on 2/9 first time in 4 qters co did n't raise guide big vs. street . variant perception on pascal upgrade cycle upside is gone,-1,['NVDA'],2017-02-23,15,3,2,2017,nvda q4 report on 29 first time in 4 qters co did not raise guide big vs. street . variant perception on pascal upgrade cycle upside is gone,140,28,1
403113,2017-02-23 15:54:37+00:00,$sq up 12 % today following earnings . maybe square should buy twitter ? jack bailing out jack ? #sarcasm $twtr,1,['TWTR'],2017-02-23,15,3,2,2017,sq up 12 today following earnings . maybe square should buy twitter ? jack bailing out jack ? sarcasm twtr,106,20,1
403037,2017-02-23 15:56:57+00:00,$mcd continues to climb . stalking all-time highs . watching closely .,1,['MCD'],2017-02-23,15,3,2,2017,mcd continues to climb . stalking all-time highs . watching closely .,69,12,1
403751,2017-02-23 16:06:04+00:00,soon you might be able to buy concert tickets on amazon . $amzn,1,['AMZN'],2017-02-23,16,3,2,2017,soon you might be able to buy concert tickets on amazon . amzn,62,13,1
403605,2017-02-23 16:10:16+00:00,got some real selling going on today . nvidia is getting to that interesting point . see if you can get it under $100 . sit tight . $nvda,1,['NVDA'],2017-02-23,16,3,2,2017,got some real selling going on today . nvidia is getting to that interesting point . see if you can get it under 100 . sit tight . nvda,135,29,1
404417,2017-02-23 16:14:32+00:00,"who remembers this one ? set the way back machine for dec 28 , 2016 : why nvidia s booming stock may fall 20 % $nvda",-1,['NVDA'],2017-02-23,16,3,2,2017,"who remembers this one ? set the way back machine for dec 28 , 2016 why nvidia s booming stock may fall 20 nvda",111,24,1
